Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
00:00:00,0.7398959056210965,0.11519777931991672,240.14611380985426,3.1300485773768214,0.5267175572519084,0.6897987508674531,3.2741151977793197
00:01:00,0.741791811242193,0.11620541290770298,240.16486467730743,3.1437890353920888,0.48369188063844554,0.684941013185288,3.3088133240804996
00:02:00,0.7411408743927828,0.11757113115891742,240.17448993754337,3.142817487855656,0.4850798056904927,0.6648160999306038,3.3705759888965994
00:03:00,0.7447009021512838,0.11858292852185982,240.15690492713392,3.158639833448994,0.5038167938931297,0.6828591256072172,3.365024288688411
00:04:00,0.7467411519777932,0.1172824427480916,240.13639139486466,3.161832061068702,0.4878556557945871,0.6759195003469812,3.388619014573213
00:05:00,0.7471797362942401,0.11611658570437197,240.1611866759195,3.16294240111034,0.5246356696738376,0.7376821651630812,3.3553088133240805
00:06:00,0.7280152671755725,0.11661901457321305,240.15178348369187,3.0896599583622484,0.46634281748785567,0.6745315752949341,3.2560721721027064
00:07:00,0.7325746009715476,0.11873421235253297,240.17621790423317,3.1079805690492717,0.4441360166551006,0.6974323386537127,3.337265787647467
00:08:00,0.7345801526717557,0.11748646773074255,240.18756419153368,3.1143650242886887,0.5246356696738376,0.6814712005551701,3.342123525329632
00:09:00,0.7351561415683553,0.1183206106870229,240.19380291464262,3.1218598195697433,0.5197779319916724,0.7196391394864677,3.253296321998612
00:10:00,0.7280763358778626,0.11833865371269953,240.19325468424705,3.0846634281748786,0.4899375433726579,0.6960444136016655,3.2685634975711313
00:11:00,0.714941013185288,0.1167147814018043,240.21338653712698,3.0290076335877862,0.5114503816793893,0.6342817487855655,3.2179042331714087
00:12:00,0.7057654406662041,0.11561415683553088,240.19976405274113,2.9955586398334493,0.5093684941013186,0.6238723108952117,3.0714781401804303
00:13:00,0.7057515614156835,0.11611242192921584,240.1949757113116,2.992227619708536,0.5385149201943095,0.6176266481609993,3.0555170020818876
00:14:00,0.7000097154753644,0.11655794587092297,240.19038861901456,2.9727966689798753,0.546148507980569,0.5815405968077724,3.0097154753643305
00:15:00,0.6951436502428869,0.11632893823733519,240.1909090909091,2.9525329632199866,0.5933379597501734,0.6016655100624566,2.936849410131853
00:16:00,0.696148507980569,0.11674531575294933,240.1748299791811,2.954337265787647,0.57529493407356,0.6398334489937544,2.9285218598195697
00:17:00,0.6860999306037474,0.1166495489243581,240.1625676613463,2.9147814018043023,0.4954892435808466,0.6197085357390701,2.943789035392089
00:18:00,0.6833809854267869,0.11687439278278973,240.14913254684248,2.902290076335878,0.42886884108258155,0.6148507980569049,2.9666897987508674
00:19:00,0.6853337959750174,0.11531297709923664,240.1063219986121,2.9081193615544763,0.4122137404580153,0.5801526717557252,2.965995836224844
00:20:00,0.6813476752255379,0.11534212352532963,240.0786190145732,2.8935461485079808,0.3560027758501041,0.5926439972241498,2.9701596113809856
00:21:00,0.6746065232477446,0.1149618320610687,239.90015961138099,2.869257460097155,0.34836918806384454,0.6190145732130465,2.9271339347675225
00:22:00,0.6648133240804996,0.11510201249132547,239.89015267175574,2.8283136710617627,0.33448993754337264,0.604441360166551,2.8820263705759888
00:23:00,0.6599722414989591,0.1157501734906315,239.87181818181816,2.810825815405968,0.32199861207494795,0.6266481609993061,2.9271339347675225
00:24:00,0.6566814712005552,0.11524219292158223,239.84185981956975,2.791672449687717,0.3108952116585704,0.6037473976405274,2.9410131852879946
00:25:00,0.6566356696738376,0.11522414989590563,239.8170506592644,2.7938931297709924,0.3060374739764053,0.5995836224843858,2.9215822345593336
00:26:00,0.651854267869535,0.11536849410131854,239.79327550312283,2.7730742539902846,0.25537820957668284,0.5988896599583623,2.96530187369882
00:27:00,0.6514836918806385,0.11486328938237335,239.76117973629422,2.7755725190839695,0.2609299097848716,0.5773768216516308,2.96530187369882
00:28:00,0.6447869535045108,0.11559195003469813,239.74743927827896,2.743650242886884,0.2879944482997918,0.5614156835530881,2.88410825815406
00:29:00,0.6402276197085357,0.11470506592643996,239.722373351839,2.729354614850798,0.32199861207494795,0.5239417071478141,2.8396946564885495
00:30:00,0.6400749479528105,0.11477862595419847,239.54791117279666,2.7282442748091604,0.3379597501734906,0.5697432338653713,2.8591256072172104
00:31:00,0.6323275503122832,0.11396252602359473,239.55913254684248,2.6964607911172798,0.3983344899375434,0.5156141568355309,2.7765440666204024
00:32:00,0.6308577376821651,0.11448854961832061,239.57814018043024,2.6917418459403195,0.42817487855655795,0.546148507980569,2.7557251908396947
00:33:00,0.6272713393476752,0.11328938237335184,239.58627342123526,2.6738376127689105,0.4108258154059681,0.5190839694656488,2.7827897293546147
00:34:00,0.6287161693268564,0.11320194309507287,239.55897293546147,2.6800832755031228,0.4260929909784872,0.5003469812630118,2.801526717557252
00:35:00,0.6235558639833448,0.11326301179736294,239.55140874392785,2.656904927133935,0.3941707147814018,0.4864677307425399,2.809854267869535
00:36:00,0.6271922276197085,0.11433726578764745,239.52126995142265,2.6734212352532962,0.36294240111034004,0.5135322692574601,2.877862595419847
00:37:00,0.630825815405968,0.11383622484385844,239.5117765440666,2.686051353226926,0.3608605135322693,0.4739764052741152,2.879944482997918
00:38:00,0.6228507980569049,0.11280222068008328,239.50266481609995,2.6524635669673837,0.3518390006939625,0.46911866759195003,2.8487161693268566
00:39:00,0.6194587092297016,0.11263428174878558,239.49174878556556,2.6427480916030532,0.32199861207494795,0.4614850798056905,2.864677307425399
